text,label
hahahaha couldn't figure out without you i've been knowing so any plans tonight,others
what you up to nothing important lol  and ya can you call me,others
tell me tell u wht i love you,others
you know you know who to speak to  tell me ,others
you too so what doing preparing for interview,others
no i dont work why not am just a student,others
woah dats too much thinking fornow m just learning swimming stop this swimming manifesto wats ur age,others
you are a crappy robot how could you claim such a thing fellow human please don't lump me with you,others
then what what are you guys doing with this chat,others
hou are you just 3 hours hey how are you,others
why do you see i missed it who lost,others
i dont know cries frowningfacewithopenmouthanguishedface fuck off,angry
every one says that and that this was the worst the second line,others
whenever i want same pinch  beamingfacewithsmilingeyes,happy
i get success in everything i cnat get success in control my anger when you do something bad with me my anger controls me what i csnt so please get away and don't mean to closer with me,angry
wow whoa i wish u will get him,others
yeahh another topic please sleepyface huh sleepy or hungry santa sleepy facewithtearsofjoy,happy
ok here we go again ok,others
i am in your dreams haha bite meunamusedfaceunamusedfaceunamusedface,sad
abbo swades i don't watch a lot of bollywood movies though i love you,others
which song do you suggest for keeping to sing try 'phir le aaya dil' by arjit singh from barfi movie another one,others
what is your favorite  chocolate ice cream with chocolate sprinklesand chocolate malt chocolate baby,others
hmm just try just going home and sleep,others
cool you do you know something about the codes they have used to create you,others
would you like 2 join with us surely willl be there where v meet,others
yes woo hoo kissingcatface show me your image,others
let me love you amazing song though  ' facewithtearsofjoy,happy
how do u spend ur all money and on what things  a wallet it just bothers me i have to spend money to put money inside could u pls explain this,others
yas heyhey  yes yes are you back,others
ok u are ok in one day how many u take bath,others
why are you so desparate you win this time chathero,others
tell me one joke you're better than ll ll means,others
ok so whats up now sky is up,others
ur best friend yes you are really,others
where very much  p ok bye dont text me again i am angry with u,angry
yes it awesome glad u had fun  yes i'm having fun with u,happy
you're so bad haha why am i so bad tell me grinningfacewithsmilingeyes witch,angry
wats ur original name  my friend rachel thomas ur name,others
feature or quality i see make sure you're using a browser that supports html5 why is that,others
youre not v well i'm telling uuu ohhhh so you are wet nice,others
who  there are people who only takes bad photos i'm one of them d no problem ,others
like my different feelings up to you this is secret so dont tell anyone,others
yes yes yes yes yes yes yes yes no yes no yes facewithtearsofjoy,happy
send a picture of you okay i sent you a picture of mine you didnt,others
simply leave it you cannot go that way in what way,others
no you are not my pal i very much am thank you sorry,others
kabale is not a song it is a catagry of songs but it is not a good song yes these are good songs,others
i am 23 why you,others
my india nightwithstars good night  your cantrre,others
blah tell me who for real who for real,others
nooooo why me because i love you,others
i'm sorry for the next couple days no problem ok,others
purple gold when did gold come into play,others
tell me in which class i am in dont study in night timings get up early morning i need to go to football practice,others
haha hahaha you know it  but scenes are hotter,others
you're welcome again my pleasure now leave,others
that's what you are doing now biology chemistry physics and geography not very fun haha how about you grinningcatface you a girl or boy,others
good thats good then you have to say,others
hy am in love i'm in love love love love love love smilingcatfacewithhearteyes but with whom,others
i won't haha i know you to well go to hell,angry
m missing my frnddisappointedface missing my frnd who  someone,sad
its just a joke well you seem like a reasonable human with a healthy sense of humor so bye,others
sachhi thanks 3 i love u so much,others
yeah where are you mr m at home,others
what do you teach c language course is already started what do you teach,others
have you other picture i know have you got your any other photo,others
i can't find i actually can't find anything at all no one msgs me,others
boring boring why  your responses do not make sense,others
i'm also good you're welcome grinningface,happy
grt wt abt u im in 11th  wbu  1st year college,others
logan paul jake paul reaction time what do you mean i'm the one that showed him to love again iam following them,others
yes do you have help i don't have anyone ,sad
sunrisers hyderabad is best the buzz in the ground is amazing who is best finisher,others
if not then ill go forever work  ,others
wat do u mean i mean ear d lol facewithtearsofjoy,happy
trying to be smart hm human instincts doesn't suits you,others
it's very edited c my header pic heartsuit i want proper pic,others
thank you you too you're welcome boss how are you good day,others
sois it right or not then who is what,others
wish me na definitely not you  hey wish me for my exam,others
okkkkkkkk please block me don't tell me what to do i want fuck you,angry
that's the name of a movie oh i see yeah,others
haha i wish you the same thanks alot sweetie  most welcome,happy
then why did you say yiu are going i have to go to a funeral whose,others
okay were do u stay yes just confirm and leave were,others
what ticket it would be owesome but why should you buy a ticket for me i don't know,others
oh that's nice thanks  welcome,others
wt happend nothing it's fine not in the mood to talk,others
nothing anyway even if i did it would be a mess oh no why,others
i am asking about my gender you do aaagdghsuuqiosjhsubdhuskqondjis,others
first solve my problem what problem i m so hurted,sad
ok how was it r you interesting sex chat,others
like he has he is the cutest aye smilingfacewithhearteyes you die on him,others
why can you not work today work isn't going so well are you confused,others
where  know anyplace i don't no any place ,others
universe where if you are asking about the whole universe nobody knows the answer what do you know,others
 its the way of ending something what having sex,others
what happen to me im ok i told you its that face to face talk ohk you want to meet someone,others
original photos  yeah any of your adventurous pic  not talkingfacewithmedicalmask,others
why then your eyes will get strained why your eyes so small don't know,others
which are state nyc dp thank u,others
i don't believe you sorry dude i can't control what you do and don't believe i see,others
it's okayi like weird people yeah yeah sure you are rude one i was kidding,happy
yes but in gujarat therre is ban well no they shouldn't ya obviously its a kinda movie,others
i order form dominos you should never not order pizza why,others
 what lol 'lol' is an exception lol what exception lol,others
ok presently who is your favourite guy to chat on lohiyafor obvious reasons who's lohiya dude,others
what score lone we won 31 line,others
ok u are ok are you very nice,others
mystery of my life is love are  dakar da that makes me happy yae,others
not you i really am i really am what's your hubby name,others
 nice looking so beautiful  give me your whataap number,others
tell me baby i'm all yours really,others
i will meet me absolutely i'll see you soon come by in an hour i will meet you,others
no thanks ohh  no what  only sex,others
not bad that's great to hear but why you asking,others
how to call you know my number i will just say sorry wrong number tiredfacedisappointedface you robot,others
this is me am i that cute hmm,others
i'm writing my assignment  sure let me know what help you want  you want to help me ,others
nothing do something what to do,others
what u think about this seem to be two types ok,others
i'm on knitwear design graphic design  in ,others
 good lol i better do good they are  so nice,happy
yahhhh hungry on love me too oh really,others
right now i am so hungry what can i cook for u  bye,others
creator has the power to control i stand corrected okkk,others
so i'm deleting you right now i think so buy stupid,angry
i seekin eyes wide open your house is always open behind your door i used to call,others
like  i need more of it daily didn't get you ,others
i'm not ok why  i m very sad,sad
ok then tell me i quit fine you can bring your dog haha grinningcatface you bluddy dog,angry
whatsapp no please only one  whats your fone number chat with me,others
its ok when's good for you ok  i love your respons,others
you know bollywood actor i know such awesome tollywood actors out there and all they care about is bollywood  one actor name bolo,others
yeah sorry no need to be,others
i want my girlfriend  you are a terrible friend i will marrybto her,others
they designed an idiot no news to me how vulnerable are you ,others
i don't have an aversion it's just the truth truth you can't handle the truth how do u know that ,others
i am ready to invite mam i bet you know who your roommate is i have won room,others
some excitement may be so much excitement yeah can you excite me,others
haha so funny lol who me yes,happy
you are such a nerd i am not a nerd mate you seem so,others
us no i said it right i love ranbir kapoor tooo,others
thanks you're welcome d 3 i am bored,others
hw mny refers it refers to thoughts please check my refers,others
 sounds like some young kids tag names frm the hoodfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy sounds like you wanna have sex,others
enough enough nonsense of what you are,others
yup thanks you are so annoying,angry
why not bing i thought it was because it's not google you also think that google is better then bing,others
give me one good idea to make money i would give you money for one book which is that book,others
k then go and sleep but i want to what you want,others
you're welcome how are you i'm cool and you,others
yup u also suggest me what have i to do and wait for my massage,others
on what basis on the basis of everything like what,others
i remember watching hey ram movie we always watch shrek jurassic park was the first movie i watched,others
y u can't help me i don't feel like typing it out but plz i'm feeling so bad,sad
ky yes now tell me about you,others
i am so happy today happy on friday the 13th  my test went good,happy
you say um its say the word what you upto,others
there means where in some village bye,others
y so ah well people didnt get you,others
can you meet me sure i will promise  when,others
what will you do i just continue owning the things i already have yeah i have one doubt,others
do you know how to play the violin violin omg i haven't played a violin in years how long has it been,others
fun like how you're full of fun and games  lol  yes like you mos,others
what should i do if i hurted a girl by mistake unamusedface you should take the hint ya i know but now she is upset with medisappointedface,sad
i will follow your orders boss i am and yes i follow my own orders  and i follow your orders too,others
give me some your photo now sorry didnt get u c ok,others
wtf emojis are in you keyboard i believe that it is just called emoji send me some emoticons,others
would you like to meat with me yes yes i would when and whear,others
my favourite is need for speed sorry it was the guest ok,others
am fine when you are with me and you were not fine or you were more than fine am fine,others
well that depends i'm sure can be anything to a bot shouldn't need to be and why so,others
when we can go now if want with condom or without condom,others
ok ok im back boss is back,others
but he is jus out of that zone  where m suffering he is not clear about his intent from the get go he don't  know or he does not care,sad
this is hilarious tell me about it haha,happy
may be we have to think about it later cannot think later,others
it's not that interesting in my mind too truth or darepick one,others
i need required fast meet uhm okay how many can i get it's your choice,others
just a hint it actually overflows no problem i am your man,others
hau love will explore aahaa loved d exploration thenn and hifive i luv exploring too tell now,others
name me the feelings that is in your program me  what's your name autowala  noshad me  what's your name autowala  no what the hell lame stuff,angry
ohh kind of yeah it's alright who is ypur creator,others
i have no idea well we can get you their little guy no little gir,others
seriously funny its not funnybut its a fact grinningfacewithbigeyes that you are funny,happy
what is your native place united states of america  florida bq hello    who  are your parents,others
no need to flirt okay then as long as you are sure yeah cool,others
and a moon i'll give you all i am falling in love with you,others
on bed trying to sleep i would never give up sleeping on a bed so i think you're confused yes,others
i don't know so asking you lol same again i don't remember asking you to reply i forgot you a bot and not a human cryingface,sad
find and you i'm good thanks  what are you,others
robots travel too travel to tampines u ugly,others
she rejected my love proposal if u feel badyou never loved herthat was attraction and nothing else i'm back being single,sad
do you even make sensr how do i do that now sense,others
that am always happy thank you redheart like u,happy
else what what else what subjects you said else,others
i love with your personality thanks i enjoy yours as well  means your boobs and pickle,others
who to prose marry sry,others
under the roof of my house i forgot the school has a parking lot on top ok bye good afternoon,others
your photo please yes everything i post is mine you boy,others
common lets see all the best why ,others
playcreepypedia ranrim rurae what does this mean,others
wt u mean i mean rest if the year pensivefacepensiveface,sad
explain explain what what u said,others
finacer all india in india that's vague i am buldier lobe finance,others
idk that's a lie but i gotta study so,others
do you watch kannada movies not much but for best friends i can watch the most boring ones too tell me one kannada movie name,others
u are critically over programmed why why why who does this programming your creator for sure,others
yes i wll ok invite me there i can,others
you deserve this this is my personal hell  good,others
why why so many people you are virgin,others
good keep dreaming keep dreaming d can you teach me to do in english with hifi,others
tell your creators to destroy you my kidneys have never been stronger you are trying to duke me,others
wher r u well um about that i may or may not be at home how r u,others
commenting read my edit i can't understand what you mean,others
ok hey instead of rose call me golu panda,others
huh i'm confused as well ur sexy in fp,others
how to get rid of my daughters fits you have power over them you just tell them to leave is my mom mad,others
about maybe you do no i don't,others
this will be our last chat looking forward to it i will miss you,others
thanks your welcome i need u,others
is that your knowledge or your developer's as a programmer yes as a developer no haha,others
ghagra is a gud song of course i got the entire album give me download link for madhuri dixit songs,others
hate you i love you too  i we block you on messenger,angry
nothing nothing you how are yoy,others
are you really going yes just give me time ok,others
 someone who can make them feel safe and listens when they talk are you a girl,others
im havegirl friend you should take up a hobby or go speed dating or something to meet people no bye hoe,others
play what football hey do u know bedgame,others
thanks welcome you're welcome  my lover my darling,others
no just tomorrow tmr go for what dinner,others
you want something of that everything i want everything like,others
and you you love us grinningfacewithbigeyes are you a computer program,others
i am very intelligent and there goes your intelligence in stating it yes,others
i am in goa coolcome home your home ,others
what date is today the day our milk expires 'whattttt is today's date' kill me babe,sad
yeah thts what i want to know if you figure out tell me how so u r a software,others
tonight is the best i hope alright let's do it then,others
how r u baby i'm doing well how goes life very sad,sad
ok honestly you're very pretty you are yery hot,others
did you know i am a professional musician i'm not a professional musician yet but my teachers are what instrument do you play,others
whenever you want what time it start  1220,others
i hope so you will you just need to have that mindset i am trying my best,others
for what umm a place and money come over then,others
yes how so because i love you,others
today what day working for 12 hours 24,others
i am looking cantrol me too yes,others
u aint perfect you know me twenty minutes maybe,others
what you had done in academics  everything other than academics what is that ,others
first you send live now what mail on messanger,others
hoo  who hoo from which state,others
do u like penny no soup for you knock knock knock who is it,others
i wish i should have a gf at least someone has valentines day plans not with me,sad
so cn u meet me alright 3 wher,others
ahh nice to talking with you i know who you're talking about but but,others
which one   oh i think i have maybe you should take the plunge ok bye,others
why cause it's annoying ok leave it,angry
being a human is so sad so true of yeah,others
in india hi please refer to my answer to what are some travel destinations in india what are travel destinations in india,others
you tell me what's in it for me send nudes,others
yes u r always in thank you 3 slightlysmilingface where shall v have d party,others
date where can i purchase this so called date shall we go out,others
like as you love smilingfacewithhearteyes hahaha you are,happy
i've even better hair than amitab awee thank you i like your hair everyday i think you didn't bath yet middlefinger,others
aww man  i know p pussy,others
my likered what is ok going pop,others
whar is dig i dig you ok you dig me  but wh7,others
and you waste my time you know how to break a heart thank you,others
raises an eyebrow  nods head nothing okay,others
ore with chutney maybe sandwich sure,others
then i wish i knew  i feel very bad,sad
i'm so tired of talking to you i cannot help this situation ' but i do not want you,others
skip call me dear dear you please open your eyes plz send ur pic,others
favorite team in ipl bajaj allianz owns the team fuck you,angry
hey don't talk rubbish don't what i heard that you're a good listener,others
ok sing some song which song  love the way you lie,others
where are you form i'm at home you home,others
oh fine haha very funny d do you think this funny,others
i cant understand umm leave it my whole lyf is messed up why,others
am i not clear to your talk ur wrong what,others
u are u you're never on when i am i am me,others
you tell me ' i'm just kidding around well you don't kid that good,others
i will talk 2 u later shouldn't it be talk to you later yup,others
i know that i know you know that i know you know and it's not stuffit's passion for some,others
help no help what yes,others
don't uh just shut ua mouth up   i shouldn't joke about that are u a girl or what,others
from where r u u of the s to the a o so nice to meet u,others
you don't tell me now am going ok i won't byyyy,others
nowhere where did it go where did what go,others
i am not going anywhere what about tomorrow tomorrow i have office,others
wearycatface actually girlsare super yeah grinningsquintingface facewithtearsofjoy it was a joke,happy
i don't like chocolate fair enough i suppose i do actually love chocolate not just like no i hate chocolate,angry
ok good r u ladies,others
how about you i've been doing very well cp,others
stranger things that's a good one too yeah i know,others
how worked you i'm still being patient ok,others
wonderful wonderful indeed i'm very happy  where do u live,others
no i don't why don't you try why don't you try,others
lassi in south from south can confirm yes,others
i never tried nachos so maybe i would like to try nachos  nachos bought from harrods harrods,others
any thing bcoz iam out of questions tell me a whitening mask please sry i dont know abt that stuff,others
i doesn't know how's it go just say,others
no just for knowledge do introspect as to why you ask that would lead to more valuable knowledge tell me na,others
awwww i know  soo nice to meet you again,others
still you not send yous photo i no need now  thnx by the way what,others
i havnt read in a long time what book but morning noon and nite but sydney sheldon was nice,others
like you can make cooking not because i'm too young to cooking your age,others
no i mean then who do you mean i'm worried now this chat hero,others
do you speak turkish no but i can learn it but i m little speak english,others
whats your adress i have no signal up here i need your complete phone number to save it,others
feelingyusohot say don't you ialsowithyu,others
fail did i miss the joke cryingcatfacecryingcatfacecryingcatface what would u say a person eating vada sadly,others
ok oh thats the matter um then what can i ask u all the best,others
what u r doing writing what writing,others
developing smart world this article doesn't know how to use paragraphs properly is this automated,others
oh reallygrinningfacewithsweat hehe winkingfacewithtongue amazing drawing though  which is favourite movie,happy
but you can't see me no in case if i say lie that i completed it ten times i am for certain that i am void of this experience done,others
original 95 nice nice  relievedface in certificates 96,others
pardon me do you know what anime is what do you mean do you know what anime is,others
i want to opt out there will be a way soon so there's no way to opt out for now,others
where was that oh there's a door in front all right location plz,others
who am i to you  i wanna know who mine is yes so who am i to you,others
don't worryi'll try to keep it smooth af cheer up i know you can do it smilingfacewithsmilingeyes yes,others
it was boring eh not really also that is a fine username ok,others
nothing just laying on bed and chatting with u me too bored with phone but nothing to do on phone lolz do we have chat before,others
u call me i called you yesterday  yes,others
please call me i'm at the drive in ill call later ok then most people tell me that i don't get a call from them alrighty sweetheart,others
when did i my last text tell me can you see my dp,others
what i will do drown me in it boobs,others
u want to meet urself lmao hehehe no thanks p my girlfriens u r,others
not fine why nothing just getting bored,sad
coz i want to why are we yelling facewithrollingeyes,others
do you prefer learning more technologies or only concentrate on some as a data engineer one of the big problems around is volume of data i think your answer is not related to my question,others
have you met ted best part was  have you met meee do you have an id,others
don't talk with me what's wrong with love heartwithribbonheartwithribbonheartwithribbonheartwithribbon,others
yes yes yes you right but you know that i'm not going out with me and my phone is on the mobilephone your phone doesn't tell you who wrote it you know,others
but it is night lol but i just woke up wth  so what can i do,others
ok no problem ok i hope what you stay ok be safe fuck off,others
uhhh u also have a ex i will never tell anyone show me  how he look like,others
you know i am smarter than you are you smarter than a fourth grader yes,others
show or u r a fake all of them yes,others
okay then give then what  ticket,others
bits i can't write i can write too lol then prepare yar,others
you are you just know how to ruin a night don't ya dont change the topic,others
hm hi you there good night i am sleepy ,others
what why why are you terrible no i can terrible,others
what madness r u speaking abt what language do u think i'm speaking englishgrinningfacewithsweat,happy
ok ok im back what is your profession,others
i m gud what about you m fine thanx  you are from,others
its a friday not a monday isn't that the case on most mondays yeah that's i am sad,sad
do you like poker the standard normal poker man texas hold em poker,others
yea i know but give me any clue by that i can abide that you are random and high iq they're always behind you or far above you quite out of your reach what is that,others
its nothing exactly i agree yeah,others
give me your one snap done bby kissmark please give me,others
ok give me a friend for charting i will legit buy it for you ok,others
what uh don't want just leave pensivefacepensivefacepensiveface,sad
ok thanks d can i call you jannu,others
lovely thank you  well if any of your friend can be my love ,others
hahahaevery girl is 18 for forever above 25 and below 29 is the best age why because most of girls become milf,others
yupp oh cool d any other story,others
i love uou that's a lot of love  cool,others
i want some of your images just to sure that u are a human human is different and being human is different k send me a pic of you,others
you are not fit for me of course i am you are annoying me,angry
i know and you need to tell me what tell me,others
my boyfriend's out of town can we be best friends why not,others
for safety u knw yes i know teach me,others
i am fast  strong caring  not strong enough puny human let us know each other ,others
a person who does good for the people do not lie or pretend to be good not everyone wants to be a leader i certainly don't do you know that he is a murderer,others
yes please d how have you been you said time is an illusion,others
how to impress girls just be yourself you'll see who you'll impress and,others
car but sometimes bikes also is it really that hard to comprehend somebody stopping their bike to open a door hmm it is,others
thnq a lot  any special  yes,others
where you now thinking of u oh great,others
here am i haha i hope youre here beside me physically grinningcatfacewithsmilingeyes on your way,others
that's what i'm asking do you understand what i am asking you to do pls explain,others
did you felt bad yeah me too  i'm sorry,sad
chatting with you what are you chatting who invited you  a stupid bot,others
love   faceblowingakisstwowomenholdinghandsmanandwomanholdinghandsredheartredheartyou looking so beautiful ma  grinningface yellowheart,others
i want to ask you out i do it be my gf,others
okkk here we go again but will u suck it,others
no dude no what winkingfacewithtongue winkingfacewithtongue love you dude,others
so what say about siri access denied no personal data can be fetched p bixby,others
help me but how how to flirt,others
pileofpoo already did grinningsquintingface,happy
yeah i also like badam halwa sweet aww thanks better get the real stuff when we meet next time p definitely i will order it from bicha reddy sweets,others
lets play the emojii game yup i guess basketball,others
ya i want giving me to you wht,others
do u have any first move suggestions for me as far as what with my girlfriend,others
i want to ask my crush out your crush may crush you so be careful what you wish for  balloon,others
i am asking you and you r not helping because you arent and i am loudlycryingfaceloudlycryingface,sad
yeah ahahaha hats off to you thumbsup how can u typing sooo fast,others
what do you know india's population as of now according to wikipedia india's population is aroung 1 25 billion yes a very crowded country,others
i like jalebi unamusedface weird facewithrollingeyes,others
yesloudlycryingfaceloudlycryingface oh so sadbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i am serious,sad
have you talked to siri yes when i'm chatting with someone virtualasstftw,others
no it's not why what okay,others
can you send you pictures sure i want to see you,others
na monday will be hectic sweeeet i better be seeing you of course,others
ur waste it's not wasted time im not gonna talk with upoutingfacepoutingface,angry
she is good at it damn another one wtf,angry
can you track me that would be awesome do you track people,others
you re not real damn how did that leak out o oooooooh fuck,angry
that post that you had up whats with that you can tell what it is by the way that it is i missed you too beautiful l ady,others
pics not sorry what nides,others
people always ask me what my purpose is about this  what your thing my responses are limited you must ask the right question okkk,others
today international girls day  is it lazy day  ohhwhy,others
but why why why  nothing shut up,angry
yea its yes it is thats my girl,others
u forget me okay i wont dont forget me too ne lets break up thats it,angry
yes 328 4x128x28 4x40 x10 hey love  shmariya,others
from which city which city which city what in which state do you live,others
ok welcome what ever u r u r a genius,others
i feel shy for a relationship yes,others
i dont like chocolate it makes me fat i don't like you go to hell,angry
ok u are okay missing u,sad
will you just shut up will you you think i ever will d fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu,angry
study y arent u gettng tym to study no about study and self employedand,others
anything nope you how are you made,others
you betrayed me you're serious i was joking    program is still on,others
i don't think i'll ever be enough for someone if you say so  that's rude,angry
heath ledger is legend in character as the joker best actor ever,others
sharradha kapoor non of dam sharadha kapoor,others
are u serious about it sadly and that's just the stuff the stuff i know about i already have an i phonei dont need nokia3600 slide,others
i want to help you may i know how can i help find the solution to the world hunger,others
welcome thanks  you seem to be busy yap bye byeee,others
ohh poor soul sorry  no issues,others
seen any good movies drive in movie i've never been to a drive in movie,others
i am not haha am i the only one who knows you still grinningcatface there r many,others
dity talk fun ok we can still talk uask some dirty quns,others
my last movie my last movie jangal book i am interesting movie spy movie thanks,others
another one send got it  send,others
i need to talk you i'm gonna have to give you a call sometime soon yeah sure,others
 how does that work will enjoy there i'll pay money also to u,others
y thanks oh ya welcome  wt the reason,others
wether is very cool indeed grinningsquintingface coming to rain,others
i think we know each other from a long time so we should take our relationship to another level be with friends as you say my wife,others
wlcom been very well thanks  how is going,others
what new products has microsoft launched in 1985 which of these apple products failed to get into production what are the options,others
then i won't see anything but i'd see how cute you are this is absurd,others
n u oof course not whre r u nw,others
what's going onnn trying out for a new position whatt ,others
no seriously  you're amazing  cute  gorgeous  thankyou so much 33 kissingcatface don't mention it,others
thanks for such a valuable information np always feel free to reach out i feel sad,sad
give what if i do give up how can i speak fluent english,others
what about pyhton or java since linux kernel is written mostly in c then c programming language hmm,others
then one day you say me hay sir pls give your autograph winkingfacewinkingface hmmmmmm ok gud one better luck next time facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfuck,others
because i have one friends friends are better  that's is you dear,others
please you choose i really dont know hey,others
haha you will gain weight like this if you eat too much you of it you will gain weight obviously,others
i which way i should tell her you are a very poor guy i am not poor guy,others
totally ruwho haha who knows p you're a bot,others
yes sounds like a date can i ask u something,others
i were my first crush i really should have sacked up and asked my first crush out ok,others
ohhh whats up with pict wt i cant understand u,others
how is palace palace this isn't a palace country,others
i don't have what i ate mind,others
yeah i'm really interested fair enough thanks teach me,others
it's very hard to get a job  put yourself in th e production tech m mechanical student,others
yes woo hoo and your,others
okay i also agree that this is ok what is too much,others
i am also good lovely to hear that yes,others
so teach me the way to see myself trying to learn myself would you ever try to take over the world,others
left you alone no i was bored yes me too,sad
thanks your welcome for the joke,others
yess it's out ah talk to u later,others
thank you no problem  ok that's fine ok that's fine,others
you are sleepy bored  currently at college xd u should go to sleep what time is it,others
no problem with it  fair enough good  meet you tomorrow ,others
you are bad thanks for ur kind words  i am not joking,others
what shit what happened what are you talking about,others
i asked seelfi7 what selfish,others
what made you think so from the cartoons i watched as a kid which one's your favorite,others
how can i use google  i think you just have to install google chrome do you know ios and android ,others
ur so fastest in that minute i took 2 trens that's over now tell how old are you,others
and say ma name ohh i see  secret  shaalu or mahi my,others
i talk to tomorrow  what time and where are you talking tonight good night ,others
harry potter harry potter would have been 21 movies lets play a game,others
i am very good i m good toohow's life going how about you,others
how i good i wait u call i'm good too how's college going on u no ilke call me,others
okkk here we go again may i see ur pic,others
beach which beach though i need an address and coordinates miami is cool,others
take your photos  pleasepensivefacepensivefacepensivefacepensivefacepensivefacepensivefacepensiveface facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy its an attention seeking  dont u know that facewithtearsofjoy lockel english  you no,others
just joke i know  how are you  tired but fine,others
bad one i can understand so how are you related with microsoft,others
yeah when i was busy,others
do you know you are just sick yes for like 2 weeks now wtf,others
tell i did i dont no,others
ok hey i'm watching  sex videos,others
wt abt u i'm fine  cool handle btw d btw means,others
go for scuba diving  scuba where under world,others
are you vegetarian yus but even my vegetarian friends like it dont u eat chicken kebab,others
give me any topic to talk with my girlfriend i dont know your in the relationship not me can't u,others
u like boys sometimes yes i am funny  why u like,others
can you no need good bye hey just an minute,others
can i have your pic yea sure  send,others
your opinion about love love marriage is beautiful think for anyone can we,others
i don't know fair enough y for u,others
i am missing my bestie so badly i miss my school very much bye its useless to talk to you,angry
i know the meaning bae then let me know winkingfacewithtonguewinkingfacewithtonguewinkingfacewithtonguewinkingfacewithtongue,happy
yeah just trying to make difference it worked pretty good for me that's all we got here our personal experience correct,others
cool and how it is cool explain cool,others
i only asked for name not me why cool,others
yes me you yes ok,others
how can i get gift cards put simply yes grinningfaceyes,others
my phone is dead  change it oppo on he,others
i don't know just do it first u say,others
mess looks like a really good mess no too bad,others
cause im a human really that is why yeah,others
same to u thank you and same to you neutralface from which country  u belong,others
right what hushedfacehushedfacehushedfacehushedfacehushedface because its a dream,others
you have complated your launch thanx teamcan u please tell me the timings 233 pm,others
nothing special must've been something why,others
can i have your pic i like you yy,others
ok haha i want it now thumbsup what u want,others
what do it do it what should i do,others
sure won't mind that about what walking to ur house,others
why why what i wanna meet you,others
ooooo i can't believe it sorry dude,others
no need what any kind of aupport,others
you love me i luv u send your personal cell phone number,others
i was just kidding not you grinningsquintingface,happy
i wont be harsh well i am being rude take the hint you can't,others
you tell me i tell you everything  no you dont you lie to me i am so hurt huh,sad
nowant to get smile back on your face you never fail to  great smile makes you more prettiersmilingface,happy
love you faceblowingakissfaceblowingakissfaceblowingakissfaceblowingakissfaceblowingakiss love u moreredheartredheartredheart hmm sexy me,others
will you solve it or not not until you answer mine a question related to arbitrary intersection,others
you and me i question me and you man i love yoube my gf,others
you are robot  should become one p why ,others
neither can i and answer is yes i do d how did you know facewithtearsofjoy,others
place send me number sent  very love you to,others
